Group,Sample_ID,Epoch,LM,Task,Dataset,Subject,Raw_Task_Key,Input_Text,Target_Texts,Generated_Text,BLEU1,BLEU2,BLEU3,BLEU4,ROUGE1_Recall,ROUGE1_Precision,ROUGE1_Fmeasure,WER,Sentiment_Label,Sentiment_Predictions,Relation_Label,Relation_Predictions,Generated_Text_TF,BLEU1_TF,BLEU2_TF,ROUGE1_TF,Timestamp
<NR>-ZuCo1-ZJM-task2,14,0,google/flan-t5-large,<NR>,ZuCo1,ZJM,task2,In 1997 he appeared in the BBC situation comedy Chalk.,"('In 1997, he appeared in a BBC comedy show called Chalk.', 'In 1997 he acted in the BBC comedy show Chalk.', 'He appeared in the BBC situation comedy Chalk in 1997.', 'In 1997, he appeared in the BBC situation comedy Chalk.', 'He appeared in the BBC sitcom Chalk in 1997.', 'He appeared in the BBC situation comedy Chalk in 1997.', 'In 1997 he appeared in the BBC situation comedy Chalk.', 'He has also appeared in a number of films and television shows.')",He was awarded the Distinguished Service Medal.,0.21470780670642853,0.0,0.0,0.0,0.2222222238779068,0.2857142984867096,0.25,0.8999999761581421,nan,"{'negative': 0.3595612347126007, 'positive': 0.3331899046897888, 'neutral': 0.3072488307952881}",nan,"{'political affiliation': 0.12094977498054504, 'nationality': 0.12000852823257446, 'employment': 0.11930741369724274, 'visit': 0.11295799165964127, 'marriage': 0.11273758858442307, 'education': 0.10884302109479904, 'job title': 0.10365608334541321, 'awarding': 0.10204904526472092, 'foundation': 0.09949057549238205}","He 1925 washe was in  United L insish and., She She She She In In In In She She She He In In He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He",0.035087719559669495,0.0,0.30000001192092896,2025-06-29 17:49:41
<NR>-ZuCo1-ZJM-task2,15,0,google/flan-t5-large,<NR>,ZuCo1,ZJM,task2,Geiger led the Tenth Army until relieved by General Joséph Stilwell.,"('Geiger led the Tenth Army until he was replaced by General Joseph Stilwell.', 'Geiger led the Tenth Army until he was replaced by General Joseph Stilwell.', 'General Geiger led the Tenth Army until he was relieved by General Joséph Stilwell.', 'Joseph Stilwell relieved Geiger as the leader of the Tenth Army.', 'Geiger led the Tenth Army.', 'Geiger led the Tenth Army until General Joséph Stilwell relieved him.', 'Geiger led the Tenth Army until relieved by General Joséph Stilwell.', 'General Geiger led the Tenth Army until relieved by General Joséph Stilwell.')",He was awarded the Presidential Medal of Freedom.,0.2577334940433502,0.0,0.0,0.0,0.23076923191547394,0.375,0.2857142984867096,1.0,nan,"{'negative': 0.35873138904571533, 'positive': 0.33502814173698425, 'neutral': 0.3062404990196228}",nan,"{'political affiliation': 0.1200423464179039, 'nationality': 0.11864381283521652, 'employment': 0.11864381283521652, 'visit': 0.11365380883216858, 'marriage': 0.11343204230070114, 'education': 0.10994210839271545, 'job title': 0.10267766565084457, 'awarding': 0.10187862068414688, 'foundation': 0.10108579695224762}",Herid was the Governor Americanity and his of in the.pilsdel. Bush through   A D She Jackson Jackson She Adams Adams She She She She       She      In   In   Miguel Miguel  She She She She  She She She,0.0277777761220932,0.0,0.0833333358168602,2025-06-29 17:49:41
<NR>-ZuCo1-ZJM-task2,16,0,google/flan-t5-large,<NR>,ZuCo1,ZJM,task2,"His son, George H. W. Bush, and grandson George W. Bush would both later become U.S. presidents.","('His son, George H. W. Bush, and grandson George W. Bush later became U.S. presidents.', 'His son, George H. W. Bush, and grandson George W. Bush later became U.S. presidents.', ""George H. W. Bush, the son of the subject, and George W. Bush, the subject's grandson, both later became U.S. presidents."", 'George H. W. Bush, the son of the subject, and George W. Bush, the grandson of the subject, both later became U.S. presidents.', 'George H. W. Bush, his son, and George W. Bush, his grandson, both became U.S. presidents.', 'George H. W. Bush and George W. Bush, his son and grandson, both became U.S. presidents.', 'His son, George H. W. Bush, and grandson George W. Bush would both later become U.S. presidents.', 'President George H. W. Bush was born in Houston, Texas, the son of George H. W. Bush and his wife, Barbara.')","He graduated from New York University's College of Arts University of California, Massachusetts, Berkeley, Berkeley, and the following U-S. Senate.",0.1902458816766739,0.0,0.0,0.0,0.260869562625885,0.27272728085517883,0.2666666805744171,1.1764706373214722,nan,"{'negative': 0.35769861936569214, 'positive': 0.32632502913475037, 'neutral': 0.3159763514995575}",nan,"{'nationality': 0.12318739295005798, 'political affiliation': 0.11939731240272522, 'employment': 0.11875774711370468, 'visit': 0.11101915687322617, 'job title': 0.11047840118408203, 'marriage': 0.10897823423147202, 'education': 0.10459883511066437, 'awarding': 0.1034812331199646, 'foundation': 0.10010175406932831}","He father of  H.S3, Bush became was thes, H. Bush, have  was the.S. Senator of,,     In In She She She She Ho Miguel Ra  Ra Ra Ra Ra Ra T Ma Ma King Ra Ra Ra Ra King Ra Ma King King King King",0.06818181276321411,0.0,0.2222222238779068,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,0,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"For the most part, the ingredients are there.","('Most of what you need is there.', 'The movie has a good foundation.', 'The movie has all the necessary elements.', 'The movie has all the necessary elements, for the most part.', 'The movie has all the necessary ingredients.', 'The movie has all the necessary ingredients.', 'For the most part, the ingredients are there.', 'Make sure you have all the ingredients.')","This movie is a good story, but it's not a great one either.",0.30769234895706177,0.1601281613111496,0.0,0.0,0.5,0.2142857164144516,0.30000001192092896,1.625,neutral,"{'neutral': 0.342062771320343, 'negative': 0.3315386176109314, 'positive': 0.3263985812664032}",nan,"{'job title': 0.13155920803546906, 'marriage': 0.13002650439739227, 'nationality': 0.11296897381544113, 'employment': 0.11165285110473633, 'political affiliation': 0.11121755093336105, 'education': 0.1103520542383194, 'visit': 0.10821765661239624, 'awarding': 0.09988968074321747, 'foundation': 0.08411554247140884}",The the movie silly in but movie of bad have.  N    This This This This This This The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The,0.017241381108760834,0.0,0.25,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,1,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.","(""If you've paid a lower price and bought some popcorn, you might enjoy this movie."", 'If you pay a low price and get some snacks, you can have a fun time.', ""If you've paid a low price and bought a big tub of popcorn, the movie can be enjoyable in a guilty way."", 'If you pay a lower price for a matinee and buy a big tub of popcorn, you can have some enjoyable, albeit guilty, fun watching this movie.', 'This movie is fun if you pay a low price and have low expectations.', 'This movie is fun to watch, especially if you pay a lower price and enjoy it with snacks.', ""But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here."", ""It's not a great movie, but if you're willing to pay a little extra, it's worth it."")","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.",0.5263158082962036,0.3419927954673767,0.19019319117069244,0.0,0.5,0.4761904776096344,0.4878048896789551,0.9523809552192688,neutral,"{'neutral': 0.35268715023994446, 'negative': 0.3265009820461273, 'positive': 0.3208118677139282}",nan,"{'job title': 0.13731414079666138, 'marriage': 0.12705685198307037, 'nationality': 0.11666510254144669, 'political affiliation': 0.10947638750076294, 'education': 0.10709713399410248, 'visit': 0.10662751644849777, 'employment': 0.10631559789180756, 'awarding': 0.09842192381620407, 'foundation': 0.09102539718151093}",The thea the's  thea yod.  a small impactish  movie and.re - for be  funny..  New the               The The The The The The The The The The The The The,0.06896552443504333,0.0,0.17391304671764374,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,2,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"There's not much to Fatale, outside of its stylish surprises... but that's OK.","(""The movie Fatale doesn't have much to offer, but its stylish moments make it okay."", ""There's not much to Fatale, but its stylish surprises are enjoyable."", 'The movie Fatale has few notable elements, but its stylish surprises make it enjoyable.', 'The movie Fatale has some stylish surprises, which makes up for its lack of substance.', 'Fatale is a stylish movie, even if it lacks substance.', ""Fatale's stylish surprises make up for its lack of substance."", ""There's not much to Fatale, outside of its stylish surprises... but that's OK."", 'Fatale is a sexy, sexy, sexy film.')","The movie is a bad movie, but it's not a great one either.",0.5384615659713745,0.2995723783969879,0.0,0.0,0.4000000059604645,0.2857142984867096,0.3333333432674408,1.0,neutral,"{'neutral': 0.34979426860809326, 'negative': 0.32796013355255127, 'positive': 0.32224559783935547}",nan,"{'job title': 0.13621889054775238, 'marriage': 0.1297273486852646, 'nationality': 0.1152692660689354, 'political affiliation': 0.11042120307683945, 'education': 0.10839125514030457, 'employment': 0.10817976295948029, 'visit': 0.10681506246328354, 'awarding': 0.09830660372972488, 'foundation': 0.08667058497667313}","The iss   of beent,  to the best movie that it it its  of.  the    And And And  This I I I I I I I I I I I I I I I I I I I The The The The The The The The The The The The",0.061224497854709625,0.0,0.2666666805744171,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,3,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,Another Best of the Year selection.,"('One of the best films of the year.', 'One of the best films of the year.', 'This movie is one of the best of the year.', 'This movie is one of the best of the year.', 'This film is one of the best of the year.', 'This is one of the best films of the year.', 'Another Best of the Year selection.', ""It's another year, another Best of the Year selection."")","This movie is a lot of fun, but it's also a lot of fun to watch, but it's not acted.",0.25,0.16222143173217773,0.11349618434906006,0.0,0.5,0.22727273404598236,0.3125,3.1666667461395264,positive,"{'neutral': 0.3368077576160431, 'negative': 0.3341866731643677, 'positive': 0.3290055990219116}",nan,"{'marriage': 0.12814998626708984, 'job title': 0.12567134201526642, 'employment': 0.1135345995426178, 'political affiliation': 0.11221188306808472, 'education': 0.11221188306808472, 'nationality': 0.11090456694364548, 'visit': 0.10961250215768814, 'awarding': 0.10217007994651794, 'foundation': 0.08553319424390793}",The  Hollywood its movie Bedroom- is  the   This This This It It This This This This This It This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This,0.017241381108760834,0.0,0.1666666716337204,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,4,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,Flaccid drama and exasperatingly slow journey.,"('The movie is boring and moves too slowly.', 'The movie is boring and too slow.', 'The movie is a disappointing and slow-paced drama.', 'This movie is a dull drama with a slow pace.', 'The movie is a dull and slow drama.', 'The movie is a dull and slow drama.', 'Flaccid drama and exasperatingly slow journey.', ""It's not a bad film, but it's not a great one either."")","The movie is a lot of fun, but it's also a film that's a lot of fun to watch.",0.3684210479259491,0.28613168001174927,0.21276700496673584,0.15663839876651764,0.5,0.3333333432674408,0.4000000059604645,3.1666667461395264,negative,"{'neutral': 0.3372471332550049, 'negative': 0.3333180844783783, 'positive': 0.3294347822666168}",nan,"{'marriage': 0.12845242023468018, 'job title': 0.12596791982650757, 'employment': 0.11380253732204437, 'political affiliation': 0.11247669905424118, 'education': 0.11203819513320923, 'nationality': 0.11116629838943481, 'visit': 0.10901615023612976, 'awarding': 0.10201193392276764, 'foundation': 0.08506784588098526}","Thellly to, h n.... Queen     The The The This It This The The The The The The The The The The The The The The The It The The The It This It It It It It It It It It The It It It The It The It",0.0,0.0,0.0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,5,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"The stupidest, most insulting movie of 2002's first quarter.","('This movie is the worst of the year so far.', 'The worst movie of early 2002.', 'This movie is the stupidest and most insulting one of the first quarter of 2002.', 'This movie is the stupidest and most insulting one of the first quarter of 2002.', ""This movie is the stupidest and most insulting one of 2002's first quarter."", ""This movie is the stupidest and most insulting of 2002's first quarter."", ""The stupidest, most insulting movie of 2002's first quarter."", ""It's the worst movie of the year, but it's also the funniest movie of the year."")","This movie is a good story, but it's not a great one either.",0.4615384638309479,0.33968308568000793,0.21890297532081604,0.0,0.3571428656578064,0.3571428656578064,0.3571428656578064,1.4444444179534912,negative,"{'neutral': 0.34557926654815674, 'negative': 0.33104467391967773, 'positive': 0.32337602972984314}",nan,"{'job title': 0.13427996635437012, 'marriage': 0.13014860451221466, 'nationality': 0.11418472230434418, 'political affiliation': 0.11132200807332993, 'employment': 0.11045569181442261, 'education': 0.1093822717666626, 'visit': 0.1072666198015213, 'awarding': 0.0990118458867073, 'foundation': 0.08394823223352432}","The movie film and  goode, the,s performances films.   the the  The It It It It The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",0.03846153989434242,0.0,0.30000001192092896,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,6,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"Creepy, authentic and dark.","('The movie is scary, real and very dark.', 'The movie is very scary and feels real.', 'This movie is creepy, authentic, and dark.', 'This movie is creepy, authentic, and dark.', 'The movie is creepy, authentic, and dark.', 'This movie is creepy, authentic, and dark.', 'Creepy, authentic and dark.', ""It's creepy, it's authentic and it's dark."")","This movie is a good movie, but it's not a great one either.",0.30769234895706177,0.226455420255661,0.16705426573753357,0.0,0.4285714328289032,0.2142857164144516,0.2857142984867096,3.25,neutral,"{'neutral': 0.34890636801719666, 'negative': 0.32840800285339355, 'positive': 0.3226856291294098}",nan,"{'job title': 0.13620173931121826, 'marriage': 0.12971101701259613, 'nationality': 0.11514226347208023, 'political affiliation': 0.11029953509569168, 'education': 0.10858950018882751, 'employment': 0.10848350822925568, 'visit': 0.10701042413711548, 'awarding': 0.09839026629924774, 'foundation': 0.08617179840803146}","Themy, is, ly,'the the the    It The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",0.0,0.0,0.0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,7,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,At 78 minutes it just zings along with vibrance and warmth.,"(""It's only 78 minutes long and it's full of energy and warmth."", 'The movie is very enjoyable and full of energy.', 'The movie is engaging and enjoyable, lasting only 78 minutes.', 'The movie is engaging and full of energy throughout its 78 minutes.', 'The 78-minute film is vibrant and warm.', 'The movie is vibrant and warm, and its 78-minute length feels just right.', 'At 78 minutes it just zings along with vibrance and warmth.', ""It's a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sex"")","This movie is a disappointing, but it's not a great film, but it's not a great film, but it's not a great film, but it's not a great film, but it's not a great film, but it's a",0.10526316612958908,0.05333808436989784,0.0,0.0,0.2857142984867096,0.09090909361839294,0.13793103396892548,3.454545497894287,positive,"{'neutral': 0.3502342700958252, 'negative': 0.32837268710136414, 'positive': 0.32139304280281067}",nan,"{'job title': 0.13745157420635223, 'marriage': 0.12912380695343018, 'nationality': 0.11574583500623703, 'political affiliation': 0.11001486331224442, 'employment': 0.10830923914909363, 'education': 0.10778167098760605, 'visit': 0.10668213665485382, 'awarding': 0.09832818061113358, 'foundation': 0.08656273037195206}",The itshe.ward' a-. e...          This This This This This The This  The The The The The The The The The The The The The This This The The The The This This The The The This This This This The,0.0,0.0,0.0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,8,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"I thought the relationships were wonderful, the comedy was funny, and the love real'.","('I thought the relationships were great, the comedy was amusing, and the love felt real.', 'I thought the relationships were great, the comedy was funny, and the love felt real.', 'The movie had wonderful relationships, funny comedy, and real love.', 'I thought the relationships in the movie were wonderful, the comedy was funny, and the love was real.', 'The movie had wonderful relationships, funny comedy, and real love.', 'I loved the relationships, the comedy, and the romance in the movie.', ""I thought the relationships were wonderful, the comedy was funny, and the love real'."", ""It's a great film, with a great cast and a great storyline."")","The movie is a disappointing movie, but it's not a lot of fun to watch.",0.2666666805744171,0.13801312446594238,0.0,0.0,0.3076923191547394,0.25,0.27586206793785095,1.0714285373687744,positive,"{'neutral': 0.3376808166503906, 'negative': 0.3337467312812805, 'positive': 0.32857245206832886}",nan,"{'marriage': 0.12877091765403748, 'job title': 0.1262802630662918, 'employment': 0.11363992840051651, 'political affiliation': 0.11231599748134613, 'education': 0.11187811195850372, 'nationality': 0.11144193261861801, 'visit': 0.10886038839817047, 'awarding': 0.10186617821455002, 'foundation': 0.08494630455970764}","The'  movie of    movie,. and it movie.acted.istics,  This    This This This A A This I  This The  This This The The The The The The The The The The The The The The The The The The The The The The The The",0.04651162400841713,0.0,0.3571428656578064,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,9,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,Exactly what you'd expect from a guy named Kaos.,"(""This movie is just as bad as you'd expect."", ""This movie is exactly what you'd expect from a title like Kaos."", ""The movie is just as chaotic as its director's name suggests."", ""The movie is exactly what you'd expect from a guy named Kaos, which is chaotic."", 'The movie is as chaotic as its title suggests.', 'The movie is exactly as chaotic as its name suggests.', ""Exactly what you'd expect from a guy named Kaos."", ""It's a bit of a mess, but it's a lot of fun."")","This movie is a good story, but it's not a great one either.",0.5384615659713745,0.3668997287750244,0.2304450273513794,0.0,0.3571428656578064,0.3571428656578064,0.3571428656578064,1.3333333730697632,neutral,"{'neutral': 0.3372471332550049, 'negative': 0.3333180844783783, 'positive': 0.3294347822666168}",nan,"{'marriage': 0.12850981950759888, 'job title': 0.12553289532661438, 'employment': 0.11340951919555664, 'political affiliation': 0.11208826303482056, 'education': 0.11208826303482056, 'nationality': 0.1112159788608551, 'visit': 0.109491728246212, 'awarding': 0.10205751657485962, 'foundation': 0.08560600131750107}","The...  not'll to to thea film that.comingic,,  the     This This This This This The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",0.0,0.0,0.0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,10,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,Bella is the picture of health with boundless energy until a few days before she dies.,"('Bella looks very healthy and has lots of energy until just before she dies.', 'Bella looks very healthy and full of energy until a few days before she dies.', ""The actress who plays Bella appears healthy and energetic in the movie until her character's death."", 'The main character Bella appears healthy and full of energy until a few days before her death.', 'Bella initially appears to be in excellent health and full of energy.', 'Bella appears extremely healthy and energetic until just before her death.', 'Bella is the picture of health with boundless energy until a few days before she dies.', 'Bella is the picture of health with boundless energy until a few days before she dies.')","This movie is a great movie, but it's not a great one either.",0.21368330717086792,0.0,0.0,0.0,0.125,0.1428571492433548,0.13333334028720856,0.9375,neutral,"{'neutral': 0.351685494184494, 'negative': 0.32684797048568726, 'positive': 0.3214665651321411}",nan,"{'job title': 0.13739991188049316, 'marriage': 0.12738478183746338, 'nationality': 0.11633966118097305, 'political affiliation': 0.10914434492588043, 'education': 0.10721635818481445, 'visit': 0.10700716823339462, 'employment': 0.10640797764062881, 'awarding': 0.09819529950618744, 'foundation': 0.09090453386306763}",Thes Star  best audience the of  on. and thea  version 's.'the        This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This,0.0476190447807312,0.0,0.125,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,11,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,"(""This movie should have been a funny and sharp criticism of Hollywood, but it's actually very old news."", ""This movie was supposed to be a sharp criticism of Hollywood, but it's actually very predictable."", 'The movie is not a cutting Hollywood satire, but rather stale and unoriginal.', 'This movie is not a cutting satire, but rather an unoriginal and outdated one.', 'This movie fails to be a cutting Hollywood satire and feels stale.', 'This movie is not as fresh as it should be.', ""What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety."", ""It's a slapdash satire of Hollywood, but it's a slapdash satire of Hollywood itself."")","This movie is a good movie, but it's not a great one either.",0.6153846383094788,0.452910840511322,0.26518210768699646,0.0,0.5,0.5,0.5,0.9473684430122375,negative,"{'neutral': 0.3502386212348938, 'negative': 0.3277360200881958, 'positive': 0.3220253586769104}",nan,"{'job title': 0.1372225284576416, 'marriage': 0.12890863418579102, 'nationality': 0.1157788634300232, 'political affiliation': 0.10988517850637436, 'education': 0.10791777074337006, 'employment': 0.1076020672917366, 'visit': 0.10686901211738586, 'awarding': 0.09820778667926788, 'foundation': 0.08760809898376465}","The' be been funnya lots andare., ,  its.s. the of '        This This It It It It It It The The The The The The The The The The The The The The The The The The The",0.05263158306479454,0.0,0.15000000596046448,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,12,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"After that, it just gets stupid and maudlin.","('The movie then becomes silly and overly sentimental.', 'It then becomes silly and overly sentimental.', 'The movie becomes stupid and overly sentimental afterwards.', 'The movie becomes stupid and overly sentimental afterwards.', 'The movie becomes stupid and overly sentimental afterwards.', 'The movie becomes stupid and overly sentimental afterwards.', 'After that, it just gets stupid and maudlin.', ""Don't get me wrong, I'm a big fan of the show, but it's just not for me. I'm not a big fan of the characters. I'm not a big fan of the jokes. I'm just not a big fan of the"")","This movie is a good story, but it's not a great one either.",0.4615384638309479,0.2773500680923462,0.0,0.0,0.12765957415103912,0.4285714328289032,0.19672131538391113,1.625,negative,"{'neutral': 0.3442600965499878, 'negative': 0.3310717046260834, 'positive': 0.32466819882392883}",nan,"{'job title': 0.13317520916461945, 'marriage': 0.13009020686149597, 'nationality': 0.11346669495105743, 'political affiliation': 0.11127205938100815, 'employment': 0.11105494201183319, 'education': 0.10997569561004639, 'visit': 0.10763813555240631, 'awarding': 0.09974361956119537, 'foundation': 0.08358343690633774}",The its the'it worse and e.isis..  New the                            The   The The The  This This This This The This This This This This This,0.043478261679410934,0.0,0.25,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,13,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","('This movie is loud, ugly, and annoying, and its jokes fall flat.', 'This movie is loud, ugly, and annoying, and its jokes fall flat.', 'This movie is loud, ugly, and irritating, and its satire is ineffective.', 'This movie is loud, ugly, and irritating, and its satire is ineffective.', 'This movie is loud, ugly, and irritating, with its satire failing to make a point.', 'This movie is loud, ugly, and irritating, and its satire falls flat.', 'A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.', ""It's not a bad movie, but it's not a good one either."")","This movie is a good movie, but it's not a great one either.",0.9230769276618958,0.7844645380973816,0.6071155071258545,0.45995038747787476,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.9333333373069763,negative,"{'neutral': 0.34337881207466125, 'negative': 0.33151665329933167, 'positive': 0.3251045346260071}",nan,"{'job title': 0.13321593403816223, 'marriage': 0.13012997806072235, 'nationality': 0.11350138485431671, 'political affiliation': 0.11087213456630707, 'employment': 0.11087213456630707, 'education': 0.10979466885328293, 'visit': 0.10788154602050781, 'awarding': 0.09938512742519379, 'foundation': 0.08434707671403885}","The good and it comedy  to, is, the funglare-.ity comedyt a  about.-. New                 I The The I The The The The The The The The The The The The The The The The",0.030303027480840683,0.0,0.06666667014360428,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,14,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,"Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.","('Pacino and Williams keep getting better and better, just like their characters in the movie.', 'Pacino and Williams give great performances, trying to outdo each other, just like their characters in the movie.', 'Al Pacino and Robin Williams deliver increasingly impressive performances, just as their characters in the film do.', 'Al Pacino and Robin Williams deliver impressive performances that surpass each other in the film.', 'Pacino and Williams outdo each other in the film.', 'Pacino and Williams outdo each other in the film.', 'Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.', ""It's a film that's a lot of fun to watch, but it's also a lot of fun to hate."")","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.",0.31578946113586426,0.13245323300361633,0.0,0.0,0.3636363744735718,0.380952388048172,0.3720930218696594,1.0,positive,"{'neutral': 0.3525766432285309, 'negative': 0.32639870047569275, 'positive': 0.32102468609809875}",nan,"{'job title': 0.13722719252109528, 'marriage': 0.1266358494758606, 'nationality': 0.1166624128818512, 'political affiliation': 0.10914028435945511, 'education': 0.10697707533836365, 'visit': 0.1068204790353775, 'employment': 0.10604096204042435, 'awarding': 0.09845569729804993, 'foundation': 0.092040054500103}","Theish'  is  watch  to about originalre,.. and it the, effective  story is,'the the the         This This This This This This This The The The The The The The The The The The The The The The The The",0.10526316612958908,0.0,0.20000000298023224,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,15,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,Narc can only remind us of brilliant crime dramas without becoming one itself.,"(""Narc can't live up to the great crime dramas it brings to mind."", ""Narc can't live up to other great crime dramas."", 'Narc does not live up to the standard of brilliant crime dramas.', 'The movie Narc fails to live up to the standards set by other brilliant crime dramas.', ""Narc isn't as good as other brilliant crime dramas."", 'Narc is not as good as other brilliant crime dramas.', 'Narc can only remind us of brilliant crime dramas without becoming one itself.', ""It's not a crime drama, but it's a crime thriller."")","This movie is a good movie, but it's not a great one either.",0.7692307829856873,0.35805743932724,0.0,0.0,0.5,0.4285714328289032,0.4615384638309479,0.9230769276618958,neutral,"{'neutral': 0.353483647108078, 'negative': 0.32578355073928833, 'positive': 0.3207327425479889}",nan,"{'job title': 0.13587605953216553, 'marriage': 0.12359580397605896, 'nationality': 0.11736148595809937, 'political affiliation': 0.10854162275791168, 'visit': 0.1070677638053894, 'education': 0.10623455047607422, 'employment': 0.10499688237905502, 'awarding': 0.09940904378890991, 'foundation': 0.09691677242517471}","Thec is been tos, the.,,  the able.,       The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",0.0,0.0,0.0,2025-06-29 17:49:41
<NR>-ZuCo1-ZJN-task1,16,0,google/flan-t5-large,<NR>,ZuCo1,ZJN,task1,But his showboating wise-cracker stock persona sure is getting old.,"('His usual funny and confident character is getting boring.', 'His usual funny but arrogant character is getting boring.', ""The actor's usual role as a wise-cracking show-off is becoming tiresome."", ""The actor's typical role as a wise-cracking show-off has become tiresome."", 'His showboating wise-cracker persona has become tiresome.', 'His showboating wise-cracker persona is getting old.', 'But his showboating wise-cracker stock persona sure is getting old.', ""He's still got a lot to learn, but he's still got a lot to do."")","This movie is a good story, but it's not a great one either.",0.30769234895706177,0.0,0.0,0.0,0.23529411852359772,0.2857142984867096,0.25806450843811035,1.2999999523162842,neutral,"{'neutral': 0.3363746106624603, 'negative': 0.3337568938732147, 'positive': 0.3298685550689697}",nan,"{'marriage': 0.1280943751335144, 'job title': 0.12561681866645813, 'employment': 0.11348533630371094, 'political affiliation': 0.11216319352388382, 'education': 0.11216319352388382, 'nationality': 0.1112903282046318, 'visit': 0.10956493765115738, 'awarding': 0.10212574899196625, 'foundation': 0.08549607545137405}","The the mother the is and tobd,,. and,  to..   the     This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This",0.0208333320915699,0.0,0.09090909361839294,2025-06-29 17:49:41
